bond-trade-266,GB1234568155,Govt Bond 5%,266000000,126.6,22/03/2022 13:14:59,23/03/2022
bond-trade-267,GB1234568156,Govt Bond 5%,267000000,126.7,22/03/2022 13:14:59,23/03/2022
bond-trade-268,GB1234568157,Govt Bond 5%,268000000,126.8,22/03/2022 13:14:59,23/03/2022
bond-trade-269,GB1234568158,Govt Bond 5%,269000000,126.9,22/03/2022 13:14:59,23/03/2022
bond-trade-270,GB1234568159,Govt Bond 5%,270000000,127,22/03/2022 13:14:59,23/03/2022
bond-trade-271,GB1234568160,Govt Bond 5%,271000000,127.1,22/03/2022 13:14:59,23/03/2022
bond-trade-272,GB1234568161,Govt Bond 5%,272000000,127.2,22/03/2022 13:14:59,23/03/2022
bond-trade-273,GB1234568162,Govt Bond 5%,273000000,127.3,22/03/2022 13:14:59,23/03/2022
bond-trade-274,GB1234568163,Govt Bond 5%,274000000,127.4,22/03/2022 13:14:59,23/03/2022
bond-trade-275,GB1234568164,Govt Bond 5%,275000000,127.5,22/03/2022 13:14:59,23/03/2022
bond-trade-276,GB1234568165,Govt Bond 5%,276000000,127.6,22/03/2022 13:14:59,23/03/2022
bond-trade-277,GB1234568166,Govt Bond 5%,277000000,127.7,22/03/2022 13:14:59,23/03/2022
bond-trade-278,GB1234568167,Govt Bond 5%,278000000,127.8,22/03/2022 13:14:59,23/03/2022
bond-trade-279,GB1234568168,Govt Bond 5%,279000000,127.9,22/03/2022 13:14:59,23/03/2022
bond-trade-280,GB1234568169,Govt Bond 5%,280000000,128,22/03/2022 13:14:59,23/03/2022
bond-trade-281,GB1234568170,Govt Bond 5%,281000000,128.1,22/03/2022 13:14:59,23/03/2022
bond-trade-282,GB1234568171,Govt Bond 5%,282000000,128.2,22/03/2022 13:14:59,23/03/2022
bond-trade-283,GB1234568172,Govt Bond 5%,283000000,128.3,22/03/2022 13:14:59,23/03/2022
bond-trade-284,GB1234568173,Govt Bond 5%,284000000,128.4,22/03/2022 13:14:59,23/03/2022
bond-trade-285,GB1234568174,Govt Bond 5%,285000000,128.5,22/03/2022 13:14:59,23/03/2022
bond-trade-286,GB1234568175,Govt Bond 5%,286000000,128.6,22/03/2022 13:14:59,23/03/2022
bond-trade-287,GB1234568176,Govt Bond 5%,287000000,128.7,22/03/2022 13:14:59,23/03/2022
bond-trade-288,GB1234568177,Govt Bond 5%,288000000,128.8,22/03/2022 13:14:59,23/03/2022
bond-trade-289,GB1234568178,Govt Bond 5%,289000000,128.9,22/03/2022 13:14:59,23/03/2022
bond-trade-290,GB1234568179,Govt Bond 5%,290000000,129,22/03/2022 13:14:59,23/03/2022
bond-trade-291,GB1234568180,Govt Bond 5%,291000000,129.1,22/03/2022 13:14:59,23/03/2022
bond-trade-292,GB1234568181,Govt Bond 5%,292000000,129.2,22/03/2022 13:14:59,23/03/2022
bond-trade-293,GB1234568182,Govt Bond 5%,293000000,129.3,22/03/2022 13:14:59,23/03/2022
bond-trade-294,GB1234568183,Govt Bond 5%,294000000,129.4,22/03/2022 13:14:59,23/03/2022
bond-trade-295,GB1234568184,Govt Bond 5%,295000000,129.5,22/03/2022 13:14:59,23/03/2022
bond-trade-296,GB1234568185,Govt Bond 5%,296000000,129.6,22/03/2022 13:14:59,23/03/2022
bond-trade-297,GB1234568186,Govt Bond 5%,297000000,129.7,22/03/2022 13:14:59,23/03/2022
bond-trade-298,GB1234568187,Govt Bond 5%,298000000,129.8,22/03/2022 13:14:59,23/03/2022
bond-trade-299,GB1234568188,Govt Bond 5%,299000000,129.9,22/03/2022 13:14:59,23/03/2022
bond-trade-300,GB1234568189,Govt Bond 5%,300000000,130,22/03/2022 13:14:59,23/03/2022
bond-trade-301,GB1234568190,Govt Bond 5%,301000000,130.1,22/03/2022 13:14:59,23/03/2022
bond-trade-302,GB1234568191,Govt Bond 5%,302000000,130.2,22/03/2022 13:14:59,23/03/2022
bond-trade-303,GB1234568192,Govt Bond 5%,303000000,130.3,22/03/2022 13:14:59,23/03/2022
bond-trade-304,GB1234568193,Govt Bond 5%,304000000,130.4,22/03/2022 13:14:59,23/03/2022
bond-trade-305,GB1234568194,Govt Bond 5%,305000000,130.5,22/03/2022 13:14:59,23/03/2022
bond-trade-306,GB1234568195,Govt Bond 5%,306000000,130.6,22/03/2022 13:14:59,23/03/2022
bond-trade-307,GB1234568196,Govt Bond 5%,307000000,130.7,22/03/2022 13:14:59,23/03/2022
bond-trade-308,GB1234568197,Govt Bond 5%,308000000,130.8,22/03/2022 13:14:59,23/03/2022
bond-trade-309,GB1234568198,Govt Bond 5%,309000000,130.9,22/03/2022 13:14:59,23/03/2022
bond-trade-310,GB1234568199,Govt Bond 5%,310000000,131,22/03/2022 13:14:59,23/03/2022
bond-trade-311,GB1234568200,Govt Bond 5%,311000000,131.1,22/03/2022 13:14:59,23/03/2022
bond-trade-312,GB1234568201,Govt Bond 5%,312000000,131.2,22/03/2022 13:14:59,23/03/2022
bond-trade-313,GB1234568202,Govt Bond 5%,313000000,131.3,22/03/2022 13:14:59,23/03/2022
bond-trade-314,GB1234568203,Govt Bond 5%,314000000,131.4,22/03/2022 13:14:59,23/03/2022
bond-trade-315,GB1234568204,Govt Bond 5%,315000000,131.5,22/03/2022 13:14:59,23/03/2022
bond-trade-316,GB1234568205,Govt Bond 5%,316000000,131.6,22/03/2022 13:14:59,23/03/2022
bond-trade-317,GB1234568206,Govt Bond 5%,317000000,131.7,22/03/2022 13:14:59,23/03/2022
bond-trade-318,GB1234568207,Govt Bond 5%,318000000,131.8,22/03/2022 13:14:59,23/03/2022
bond-trade-319,GB1234568208,Govt Bond 5%,319000000,131.9,22/03/2022 13:14:59,23/03/2022
bond-trade-320,GB1234568209,Govt Bond 5%,320000000,132,22/03/2022 13:14:59,23/03/2022
bond-trade-321,GB1234568210,Govt Bond 5%,321000000,132.1,22/03/2022 13:14:59,23/03/2022
bond-trade-322,GB1234568211,Govt Bond 5%,322000000,132.2,22/03/2022 13:14:59,23/03/2022
bond-trade-323,GB1234568212,Govt Bond 5%,323000000,132.3,22/03/2022 13:14:59,23/03/2022
bond-trade-324,GB1234568213,Govt Bond 5%,324000000,132.4,22/03/2022 13:14:59,23/03/2022
bond-trade-325,GB1234568214,Govt Bond 5%,325000000,132.5,22/03/2022 13:14:59,23/03/2022
bond-trade-326,GB1234568215,Govt Bond 5%,326000000,132.6,22/03/2022 13:14:59,23/03/2022
bond-trade-327,GB1234568216,Govt Bond 5%,327000000,132.7,22/03/2022 13:14:59,23/03/2022
bond-trade-328,GB1234568217,Govt Bond 5%,328000000,132.8,22/03/2022 13:14:59,23/03/2022
bond-trade-329,GB1234568218,Govt Bond 5%,329000000,132.9,22/03/2022 13:14:59,23/03/2022
bond-trade-330,GB1234568219,Govt Bond 5%,330000000,133,22/03/2022 13:14:59,23/03/2022
bond-trade-331,GB1234568220,Govt Bond 5%,331000000,133.1,22/03/2022 13:14:59,23/03/2022
bond-trade-332,GB1234568221,Govt Bond 5%,332000000,133.2,22/03/2022 13:14:59,23/03/2022
bond-trade-333,GB1234568222,Govt Bond 5%,333000000,133.3,22/03/2022 13:14:59,23/03/2022
bond-trade-334,GB1234568223,Govt Bond 5%,334000000,133.4,22/03/2022 13:14:59,23/03/2022
bond-trade-335,GB1234568224,Govt Bond 5%,335000000,133.5,22/03/2022 13:14:59,23/03/2022
bond-trade-336,GB1234568225,Govt Bond 5%,336000000,133.6,22/03/2022 13:14:59,23/03/2022
bond-trade-337,GB1234568226,Govt Bond 5%,337000000,133.7,22/03/2022 13:14:59,23/03/2022
bond-trade-338,GB1234568227,Govt Bond 5%,338000000,133.8,22/03/2022 13:14:59,23/03/2022
bond-trade-339,GB1234568228,Govt Bond 5%,339000000,133.9,22/03/2022 13:14:59,23/03/2022
bond-trade-340,GB1234568229,Govt Bond 5%,340000000,134,22/03/2022 13:14:59,23/03/2022
bond-trade-341,GB1234568230,Govt Bond 5%,341000000,134.1,22/03/2022 13:14:59,23/03/2022
bond-trade-342,GB1234568231,Govt Bond 5%,342000000,134.2,22/03/2022 13:14:59,23/03/2022
bond-trade-343,GB1234568232,Govt Bond 5%,343000000,134.3,22/03/2022 13:14:59,23/03/2022
bond-trade-344,GB1234568233,Govt Bond 5%,344000000,134.4,22/03/2022 13:14:59,23/03/2022
bond-trade-345,GB1234568234,Govt Bond 5%,345000000,134.5,22/03/2022 13:14:59,23/03/2022
bond-trade-346,GB1234568235,Govt Bond 5%,346000000,134.6,22/03/2022 13:14:59,23/03/2022
bond-trade-347,GB1234568236,Govt Bond 5%,347000000,134.7,22/03/2022 13:14:59,23/03/2022
bond-trade-348,GB1234568237,Govt Bond 5%,348000000,134.8,22/03/2022 13:14:59,23/03/2022
bond-trade-349,GB1234568238,Govt Bond 5%,349000000,134.9,22/03/2022 13:14:59,23/03/2022
bond-trade-350,GB1234568239,Govt Bond 5%,350000000,135,22/03/2022 13:14:59,23/03/2022
bond-trade-351,GB1234568240,Govt Bond 5%,351000000,135.1,22/03/2022 13:14:59,23/03/2022
bond-trade-352,GB1234568241,Govt Bond 5%,352000000,135.2,22/03/2022 13:14:59,23/03/2022
bond-trade-353,GB1234568242,Govt Bond 5%,353000000,135.3,22/03/2022 13:14:59,23/03/2022
bond-trade-354,GB1234568243,Govt Bond 5%,354000000,135.4,22/03/2022 13:14:59,23/03/2022
bond-trade-355,GB1234568244,Govt Bond 5%,355000000,135.5,22/03/2022 13:14:59,23/03/2022
bond-trade-356,GB1234568245,Govt Bond 5%,356000000,135.6,22/03/2022 13:14:59,23/03/2022
bond-trade-357,GB1234568246,Govt Bond 5%,357000000,135.7,22/03/2022 13:14:59,23/03/2022
bond-trade-358,GB1234568247,Govt Bond 5%,358000000,135.8,22/03/2022 13:14:59,23/03/2022
bond-trade-359,GB1234568248,Govt Bond 5%,359000000,135.9,22/03/2022 13:14:59,23/03/2022
bond-trade-360,GB1234568249,Govt Bond 5%,360000000,136,22/03/2022 13:14:59,23/03/2022
bond-trade-361,GB1234568250,Govt Bond 5%,361000000,136.1,22/03/2022 13:14:59,23/03/2022
bond-trade-362,GB1234568251,Govt Bond 5%,362000000,136.2,22/03/2022 13:14:59,23/03/2022
bond-trade-363,GB1234568252,Govt Bond 5%,363000000,136.3,22/03/2022 13:14:59,23/03/2022
bond-trade-364,GB1234568253,Govt Bond 5%,364000000,136.4,22/03/2022 13:14:59,23/03/2022
bond-trade-365,GB1234568254,Govt Bond 5%,365000000,136.5,22/03/2022 13:14:59,23/03/2022
bond-trade-366,GB1234568255,Govt Bond 5%,366000000,136.6,22/03/2022 13:14:59,23/03/2022
bond-trade-367,GB1234568256,Govt Bond 5%,367000000,136.7,22/03/2022 13:14:59,23/03/2022
bond-trade-368,GB1234568257,Govt Bond 5%,368000000,136.8,22/03/2022 13:14:59,23/03/2022
bond-trade-369,GB1234568258,Govt Bond 5%,369000000,136.9,22/03/2022 13:14:59,23/03/2022
bond-trade-370,GB1234568259,Govt Bond 5%,370000000,137,22/03/2022 13:14:59,23/03/2022
bond-trade-371,GB1234568260,Govt Bond 5%,371000000,137.1,22/03/2022 13:14:59,23/03/2022
bond-trade-372,GB1234568261,Govt Bond 5%,372000000,137.2,22/03/2022 13:14:59,23/03/2022
bond-trade-373,GB1234568262,Govt Bond 5%,373000000,137.3,22/03/2022 13:14:59,23/03/2022
bond-trade-374,GB1234568263,Govt Bond 5%,374000000,137.4,22/03/2022 13:14:59,23/03/2022
bond-trade-375,GB1234568264,Govt Bond 5%,375000000,137.5,22/03/2022 13:14:59,23/03/2022
bond-trade-376,GB1234568265,Govt Bond 5%,376000000,137.6,22/03/2022 13:14:59,23/03/2022
bond-trade-377,GB1234568266,Govt Bond 5%,377000000,137.7,22/03/2022 13:14:59,23/03/2022
bond-trade-378,GB1234568267,Govt Bond 5%,378000000,137.8,22/03/2022 13:14:59,23/03/2022
bond-trade-379,GB1234568268,Govt Bond 5%,379000000,137.9,22/03/2022 13:14:59,23/03/2022
bond-trade-380,GB1234568269,Govt Bond 5%,380000000,138,22/03/2022 13:14:59,23/03/2022
bond-trade-381,GB1234568270,Govt Bond 5%,381000000,138.1,22/03/2022 13:14:59,23/03/2022
bond-trade-382,GB1234568271,Govt Bond 5%,382000000,138.2,22/03/2022 13:14:59,23/03/2022
bond-trade-383,GB1234568272,Govt Bond 5%,383000000,138.3,22/03/2022 13:14:59,23/03/2022
bond-trade-384,GB1234568273,Govt Bond 5%,384000000,138.4,22/03/2022 13:14:59,23/03/2022
bond-trade-385,GB1234568274,Govt Bond 5%,385000000,138.5,22/03/2022 13:14:59,23/03/2022
bond-trade-386,GB1234568275,Govt Bond 5%,386000000,138.6,22/03/2022 13:14:59,23/03/2022
bond-trade-387,GB1234568276,Govt Bond 5%,387000000,138.7,22/03/2022 13:14:59,23/03/2022
bond-trade-388,GB1234568277,Govt Bond 5%,388000000,138.8,22/03/2022 13:14:59,23/03/2022
bond-trade-389,GB1234568278,Govt Bond 5%,389000000,138.9,22/03/2022 13:14:59,23/03/2022
bond-trade-390,GB1234568279,Govt Bond 5%,390000000,139,22/03/2022 13:14:59,23/03/2022
bond-trade-391,GB1234568280,Govt Bond 5%,391000000,139.1,22/03/2022 13:14:59,23/03/2022
bond-trade-392,GB1234568281,Govt Bond 5%,392000000,139.2,22/03/2022 13:14:59,23/03/2022
bond-trade-393,GB1234568282,Govt Bond 5%,393000000,139.3,22/03/2022 13:14:59,23/03/2022
bond-trade-394,GB1234568283,Govt Bond 5%,394000000,139.4,22/03/2022 13:14:59,23/03/2022
bond-trade-395,GB1234568284,Govt Bond 5%,395000000,139.5,22/03/2022 13:14:59,23/03/2022
bond-trade-396,GB1234568285,Govt Bond 5%,396000000,139.6,22/03/2022 13:14:59,23/03/2022
bond-trade-397,GB1234568286,Govt Bond 5%,397000000,139.7,22/03/2022 13:14:59,23/03/2022
bond-trade-398,GB1234568287,Govt Bond 5%,398000000,139.8,22/03/2022 13:14:59,23/03/2022
bond-trade-399,GB1234568288,Govt Bond 5%,399000000,139.9,22/03/2022 13:14:59,23/03/2022
bond-trade-400,GB1234568289,Govt Bond 5%,400000000,140,22/03/2022 13:14:59,23/03/2022
bond-trade-401,GB1234568290,Govt Bond 5%,401000000,140.1,22/03/2022 13:14:59,23/03/2022
bond-trade-402,GB1234568291,Govt Bond 5%,402000000,140.2,22/03/2022 13:14:59,23/03/2022
bond-trade-403,GB1234568292,Govt Bond 5%,403000000,140.3,22/03/2022 13:14:59,23/03/2022
bond-trade-404,GB1234568293,Govt Bond 5%,404000000,140.4,22/03/2022 13:14:59,23/03/2022
bond-trade-405,GB1234568294,Govt Bond 5%,405000000,140.5,22/03/2022 13:14:59,23/03/2022
bond-trade-406,GB1234568295,Govt Bond 5%,406000000,140.6,22/03/2022 13:14:59,23/03/2022
bond-trade-407,GB1234568296,Govt Bond 5%,407000000,140.7,22/03/2022 13:14:59,23/03/2022
bond-trade-408,GB1234568297,Govt Bond 5%,408000000,140.8,22/03/2022 13:14:59,23/03/2022
bond-trade-409,GB1234568298,Govt Bond 5%,409000000,140.9,22/03/2022 13:14:59,23/03/2022
bond-trade-410,GB1234568299,Govt Bond 5%,410000000,141,22/03/2022 13:14:59,23/03/2022
bond-trade-411,GB1234568300,Govt Bond 5%,411000000,141.1,22/03/2022 13:14:59,23/03/2022
bond-trade-412,GB1234568301,Govt Bond 5%,412000000,141.2,22/03/2022 13:14:59,23/03/2022
bond-trade-413,GB1234568302,Govt Bond 5%,413000000,141.3,22/03/2022 13:14:59,23/03/2022
bond-trade-414,GB1234568303,Govt Bond 5%,414000000,141.4,22/03/2022 13:14:59,23/03/2022
bond-trade-415,GB1234568304,Govt Bond 5%,415000000,141.5,22/03/2022 13:14:59,23/03/2022
bond-trade-416,GB1234568305,Govt Bond 5%,416000000,141.6,22/03/2022 13:14:59,23/03/2022
bond-trade-417,GB1234568306,Govt Bond 5%,417000000,141.7,22/03/2022 13:14:59,23/03/2022
bond-trade-418,GB1234568307,Govt Bond 5%,418000000,141.8,22/03/2022 13:14:59,23/03/2022
bond-trade-419,GB1234568308,Govt Bond 5%,419000000,141.9,22/03/2022 13:14:59,23/03/2022
bond-trade-420,GB1234568309,Govt Bond 5%,420000000,142,22/03/2022 13:14:59,23/03/2022
bond-trade-421,GB1234568310,Govt Bond 5%,421000000,142.1,22/03/2022 13:14:59,23/03/2022
bond-trade-422,GB1234568311,Govt Bond 5%,422000000,142.2,22/03/2022 13:14:59,23/03/2022
bond-trade-423,GB1234568312,Govt Bond 5%,423000000,142.3,22/03/2022 13:14:59,23/03/2022
bond-trade-424,GB1234568313,Govt Bond 5%,424000000,142.4,22/03/2022 13:14:59,23/03/2022
bond-trade-425,GB1234568314,Govt Bond 5%,425000000,142.5,22/03/2022 13:14:59,23/03/2022
bond-trade-426,GB1234568315,Govt Bond 5%,426000000,142.6,22/03/2022 13:14:59,23/03/2022
bond-trade-427,GB1234568316,Govt Bond 5%,427000000,142.7,22/03/2022 13:14:59,23/03/2022
bond-trade-428,GB1234568317,Govt Bond 5%,428000000,142.8,22/03/2022 13:14:59,23/03/2022
bond-trade-429,GB1234568318,Govt Bond 5%,429000000,142.9,22/03/2022 13:14:59,23/03/2022
bond-trade-430,GB1234568319,Govt Bond 5%,430000000,143,22/03/2022 13:14:59,23/03/2022
bond-trade-431,GB1234568320,Govt Bond 5%,431000000,143.1,22/03/2022 13:14:59,23/03/2022
bond-trade-432,GB1234568321,Govt Bond 5%,432000000,143.2,22/03/2022 13:14:59,23/03/2022
bond-trade-433,GB1234568322,Govt Bond 5%,433000000,143.3,22/03/2022 13:14:59,23/03/2022
bond-trade-434,GB1234568323,Govt Bond 5%,434000000,143.4,22/03/2022 13:14:59,23/03/2022
bond-trade-435,GB1234568324,Govt Bond 5%,435000000,143.5,22/03/2022 13:14:59,23/03/2022
bond-trade-436,GB1234568325,Govt Bond 5%,436000000,143.6,22/03/2022 13:14:59,23/03/2022
bond-trade-437,GB1234568326,Govt Bond 5%,437000000,143.7,22/03/2022 13:14:59,23/03/2022
bond-trade-438,GB1234568327,Govt Bond 5%,438000000,143.8,22/03/2022 13:14:59,23/03/2022
bond-trade-439,GB1234568328,Govt Bond 5%,439000000,143.9,22/03/2022 13:14:59,23/03/2022
bond-trade-440,GB1234568329,Govt Bond 5%,440000000,144,22/03/2022 13:14:59,23/03/2022
bond-trade-441,GB1234568330,Govt Bond 5%,441000000,144.1,22/03/2022 13:14:59,23/03/2022
bond-trade-442,GB1234568331,Govt Bond 5%,442000000,144.2,22/03/2022 13:14:59,23/03/2022
bond-trade-443,GB1234568332,Govt Bond 5%,443000000,144.3,22/03/2022 13:14:59,23/03/2022
bond-trade-444,GB1234568333,Govt Bond 5%,444000000,144.4,22/03/2022 13:14:59,23/03/2022
bond-trade-445,GB1234568334,Govt Bond 5%,445000000,144.5,22/03/2022 13:14:59,23/03/2022
bond-trade-446,GB1234568335,Govt Bond 5%,446000000,144.6,22/03/2022 13:14:59,23/03/2022
bond-trade-447,GB1234568336,Govt Bond 5%,447000000,144.7,22/03/2022 13:14:59,23/03/2022
bond-trade-448,GB1234568337,Govt Bond 5%,448000000,144.8,22/03/2022 13:14:59,23/03/2022
bond-trade-449,GB1234568338,Govt Bond 5%,449000000,144.9,22/03/2022 13:14:59,23/03/2022
bond-trade-450,GB1234568339,Govt Bond 5%,450000000,145,22/03/2022 13:14:59,23/03/2022
bond-trade-451,GB1234568340,Govt Bond 5%,451000000,145.1,22/03/2022 13:14:59,23/03/2022
bond-trade-452,GB1234568341,Govt Bond 5%,452000000,145.2,22/03/2022 13:14:59,23/03/2022
bond-trade-453,GB1234568342,Govt Bond 5%,453000000,145.3,22/03/2022 13:14:59,23/03/2022
bond-trade-454,GB1234568343,Govt Bond 5%,454000000,145.4,22/03/2022 13:14:59,23/03/2022
bond-trade-455,GB1234568344,Govt Bond 5%,455000000,145.5,22/03/2022 13:14:59,23/03/2022
bond-trade-456,GB1234568345,Govt Bond 5%,456000000,145.6,22/03/2022 13:14:59,23/03/2022
bond-trade-457,GB1234568346,Govt Bond 5%,457000000,145.7,22/03/2022 13:14:59,23/03/2022
bond-trade-458,GB1234568347,Govt Bond 5%,458000000,145.8,22/03/2022 13:14:59,23/03/2022
bond-trade-459,GB1234568348,Govt Bond 5%,459000000,145.9,22/03/2022 13:14:59,23/03/2022
bond-trade-460,GB1234568349,Govt Bond 5%,460000000,146,22/03/2022 13:14:59,23/03/2022
bond-trade-461,GB1234568350,Govt Bond 5%,461000000,146.1,22/03/2022 13:14:59,23/03/2022
bond-trade-462,GB1234568351,Govt Bond 5%,462000000,146.2,22/03/2022 13:14:59,23/03/2022
bond-trade-463,GB1234568352,Govt Bond 5%,463000000,146.3,22/03/2022 13:14:59,23/03/2022
bond-trade-464,GB1234568353,Govt Bond 5%,464000000,146.4,22/03/2022 13:14:59,23/03/2022
bond-trade-465,GB1234568354,Govt Bond 5%,465000000,146.5,22/03/2022 13:14:59,23/03/2022
bond-trade-466,GB1234568355,Govt Bond 5%,466000000,146.6,22/03/2022 13:14:59,23/03/2022
bond-trade-467,GB1234568356,Govt Bond 5%,467000000,146.7,22/03/2022 13:14:59,23/03/2022
bond-trade-468,GB1234568357,Govt Bond 5%,468000000,146.8,22/03/2022 13:14:59,23/03/2022
bond-trade-469,GB1234568358,Govt Bond 5%,469000000,146.9,22/03/2022 13:14:59,23/03/2022
bond-trade-470,GB1234568359,Govt Bond 5%,470000000,147,22/03/2022 13:14:59,23/03/2022
bond-trade-471,GB1234568360,Govt Bond 5%,471000000,147.1,22/03/2022 13:14:59,23/03/2022
bond-trade-472,GB1234568361,Govt Bond 5%,472000000,147.2,22/03/2022 13:14:59,23/03/2022
bond-trade-473,GB1234568362,Govt Bond 5%,473000000,147.3,22/03/2022 13:14:59,23/03/2022
bond-trade-474,GB1234568363,Govt Bond 5%,474000000,147.4,22/03/2022 13:14:59,23/03/2022
bond-trade-475,GB1234568364,Govt Bond 5%,475000000,147.5,22/03/2022 13:14:59,23/03/2022
bond-trade-476,GB1234568365,Govt Bond 5%,476000000,147.6,22/03/2022 13:14:59,23/03/2022
bond-trade-477,GB1234568366,Govt Bond 5%,477000000,147.7,22/03/2022 13:14:59,23/03/2022
bond-trade-478,GB1234568367,Govt Bond 5%,478000000,147.8,22/03/2022 13:14:59,23/03/2022
bond-trade-479,GB1234568368,Govt Bond 5%,479000000,147.9,22/03/2022 13:14:59,23/03/2022
bond-trade-480,GB1234568369,Govt Bond 5%,480000000,148,22/03/2022 13:14:59,23/03/2022
bond-trade-481,GB1234568370,Govt Bond 5%,481000000,148.1,22/03/2022 13:14:59,23/03/2022
bond-trade-482,GB1234568371,Govt Bond 5%,482000000,148.2,22/03/2022 13:14:59,23/03/2022
bond-trade-483,GB1234568372,Govt Bond 5%,483000000,148.3,22/03/2022 13:14:59,23/03/2022
bond-trade-484,GB1234568373,Govt Bond 5%,484000000,148.4,22/03/2022 13:14:59,23/03/2022
bond-trade-485,GB1234568374,Govt Bond 5%,485000000,148.5,22/03/2022 13:14:59,23/03/2022
bond-trade-486,GB1234568375,Govt Bond 5%,486000000,148.6,22/03/2022 13:14:59,23/03/2022
bond-trade-487,GB1234568376,Govt Bond 5%,487000000,148.7,22/03/2022 13:14:59,23/03/2022
bond-trade-488,GB1234568377,Govt Bond 5%,488000000,148.8,22/03/2022 13:14:59,23/03/2022
bond-trade-489,GB1234568378,Govt Bond 5%,489000000,148.9,22/03/2022 13:14:59,23/03/2022
bond-trade-490,GB1234568379,Govt Bond 5%,490000000,149,22/03/2022 13:14:59,23/03/2022
bond-trade-491,GB1234568380,Govt Bond 5%,491000000,149.1,22/03/2022 13:14:59,23/03/2022
bond-trade-492,GB1234568381,Govt Bond 5%,492000000,149.2,22/03/2022 13:14:59,23/03/2022
bond-trade-493,GB1234568382,Govt Bond 5%,493000000,149.3,22/03/2022 13:14:59,23/03/2022
bond-trade-494,GB1234568383,Govt Bond 5%,494000000,149.4,22/03/2022 13:14:59,23/03/2022
bond-trade-495,GB1234568384,Govt Bond 5%,495000000,149.5,22/03/2022 13:14:59,23/03/2022
bond-trade-496,GB1234568385,Govt Bond 5%,496000000,149.6,22/03/2022 13:14:59,23/03/2022
bond-trade-497,GB1234568386,Govt Bond 5%,497000000,149.7,22/03/2022 13:14:59,23/03/2022
bond-trade-498,GB1234568387,Govt Bond 5%,498000000,149.8,22/03/2022 13:14:59,23/03/2022
bond-trade-499,GB1234568388,Govt Bond 5%,499000000,149.9,22/03/2022 13:14:59,23/03/2022
bond-trade-500,GB1234568389,Govt Bond 5%,500000000,150,22/03/2022 13:14:59,23/03/2022
bond-trade-501,GB1234568390,Govt Bond 5%,501000000,150.1,22/03/2022 13:14:59,23/03/2022
bond-trade-502,GB1234568391,Govt Bond 5%,502000000,150.2,22/03/2022 13:14:59,23/03/2022
bond-trade-503,GB1234568392,Govt Bond 5%,503000000,150.3,22/03/2022 13:14:59,23/03/2022
bond-trade-504,GB1234568393,Govt Bond 5%,504000000,150.4,22/03/2022 13:14:59,23/03/2022
bond-trade-505,GB1234568394,Govt Bond 5%,505000000,150.5,22/03/2022 13:14:59,23/03/2022
bond-trade-506,GB1234568395,Govt Bond 5%,506000000,150.6,22/03/2022 13:14:59,23/03/2022
bond-trade-507,GB1234568396,Govt Bond 5%,507000000,150.7,22/03/2022 13:14:59,23/03/2022
bond-trade-508,GB1234568397,Govt Bond 5%,508000000,150.8,22/03/2022 13:14:59,23/03/2022
bond-trade-509,GB1234568398,Govt Bond 5%,509000000,150.9,22/03/2022 13:14:59,23/03/2022
bond-trade-510,GB1234568399,Govt Bond 5%,510000000,151,22/03/2022 13:14:59,23/03/2022
bond-trade-511,GB1234568400,Govt Bond 5%,511000000,151.1,22/03/2022 13:14:59,23/03/2022
bond-trade-512,GB1234568401,Govt Bond 5%,512000000,151.2,22/03/2022 13:14:59,23/03/2022
bond-trade-513,GB1234568402,Govt Bond 5%,513000000,151.3,22/03/2022 13:14:59,23/03/2022
bond-trade-514,GB1234568403,Govt Bond 5%,514000000,151.4,22/03/2022 13:14:59,23/03/2022
bond-trade-515,GB1234568404,Govt Bond 5%,515000000,151.5,22/03/2022 13:14:59,23/03/2022
